"factor1","factor2","factor3","mean","se","lower_ci","upper_ci","df","n"
"A","X","High",14.75,0.384177813769343,13.9617322379534,15.5382677620466,27,2
"A","X","Low",10.65,0.384177813769343,9.86173223795341,11.4382677620466,27,2
"A","X","Mid",12.8,0.384177813769343,12.0117322379534,13.5882677620466,27,2
"A","Y","High",19.7,0.384177813769343,18.9117322379534,20.4882677620466,27,2
"A","Y","Low",16,0.384177813769343,15.2117322379534,16.7882677620466,27,2
"A","Y","Mid",17.8,0.384177813769343,17.0117322379534,18.5882677620466,27,2
"A","Z","High",16.9,0.384177813769343,16.1117322379534,17.6882677620466,27,2
"A","Z","Low",12.7,0.384177813769343,11.9117322379534,13.4882677620466,27,2
"A","Z","Mid",14.6,0.384177813769343,13.8117322379534,15.3882677620466,27,2
"B","X","High",22.85,0.384177813769343,22.0617322379534,23.6382677620466,27,2
"B","X","Low",18.85,0.384177813769343,18.0617322379534,19.6382677620466,27,2
"B","X","Mid",20.7,0.384177813769343,19.9117322379534,21.4882677620466,27,2
"B","Y","High",25.15,0.384177813769343,24.3617322379534,25.9382677620466,27,2
"B","Y","Low",20.7,0.384177813769343,19.9117322379534,21.4882677620466,27,2
"B","Y","Mid",22.85,0.384177813769343,22.0617322379534,23.6382677620466,27,2
"B","Z","High",21.6,0.384177813769343,20.8117322379534,22.3882677620466,27,2
"B","Z","Low",17.15,0.384177813769343,16.3617322379534,17.9382677620466,27,2
"B","Z","Mid",19.25,0.384177813769343,18.4617322379534,20.0382677620466,27,2
"C","X","High",18.85,0.384177813769343,18.0617322379534,19.6382677620466,27,2
"C","X","Low",14.7,0.384177813769343,13.9117322379534,15.4882677620466,27,2
"C","X","Mid",16.6,0.384177813769343,15.8117322379534,17.3882677620466,27,2
"C","Y","High",23.55,0.384177813769343,22.7617322379534,24.3382677620466,27,2
"C","Y","Low",19.2,0.384177813769343,18.4117322379534,19.9882677620466,27,2
"C","Y","Mid",21.15,0.384177813769343,20.3617322379534,21.9382677620466,27,2
"C","Z","High",18.15,0.384177813769343,17.3617322379534,18.9382677620466,27,2
"C","Z","Low",13.65,0.384177813769343,12.8617322379534,14.4382677620466,27,2
"C","Z","Mid",15.85,0.384177813769343,15.0617322379534,16.6382677620466,27,2
